customer_id,churn_probability,churn_prediction,revenue_forecast,engagement_score_pred
C000639,0.0,0,328.6160901621468,100.0
C000640,0.0,0,0.0,8.08797954063954
C000641,0.0,0,283.4451431336225,100.0
C000642,0.0,0,1170.8926434583257,100.0
C000643,1.0,1,0.0,10.176087473640727
C000644,0.0,0,1133.2172911938294,100.0
C000645,0.0,0,897.3111380061154,100.0
C000646,1.0,1,0.0,10.093248608169292
C000647,0.0,0,1282.903829523917,100.0
C000648,0.0,0,327.21640190851855,100.0
C000649,1.0,1,195.65204391865612,100.0
C000650,0.0,0,0.0,12.241515490238076
C000651,1.0,1,200.09786384699962,100.0
C000652,0.0,0,1531.922634926365,100.0
C000653,0.0,0,573.2533857670369,100.0
C000654,0.0,0,2442.385454545454,100.0
C000655,0.0,0,999.0,100.0
C000656,0.0,0,1926.9539567988231,100.0
C000657,0.0,0,326.3174560594813,100.0
C000658,0.0,0,1963.0,100.0
C000659,0.0,0,0.0,13.113318716883045
C000660,1.0,1,0.0,10.579967978279022
C000661,0.0,0,334.6890768519236,100.0
C000662,1.0,1,2141.469708498261,100.0
C000663,0.0,0,2666.0,100.0
C000664,1.0,1,1062.400691553583,100.0
C000665,0.0,0,1113.8457875367696,100.0
C000666,0.0,0,1998.0,100.0
C000667,1.0,1,2111.222154160966,100.0
C000668,0.0,0,2151.6523838481053,100.0
C000669,0.0,0,214.3662000834404,100.0
C000670,1.0,1,2762.666666666667,100.0
C000671,1.0,1,430.29533338252656,100.0
C000672,0.0,0,0.0,8.730907973041287
C000673,0.0,0,1315.5415582172673,100.0
C000674,0.01,0,2997.0,100.0
C000675,0.0,0,1115.917230510397,100.0
C000676,0.0,0,1998.0,100.0
C000677,0.0,0,0.0,11.819318917916446
C000678,0.0,0,773.4621112049969,100.0
C000679,1.0,1,216.05337902302898,100.0
C000680,0.0,0,0.0,11.67911522146403
C000681,0.0,0,190.70502604339188,100.0
C000682,0.0,0,550.2426674799411,100.0
C000683,1.0,1,872.1877113814563,100.0
C000684,1.0,1,1939.6624964279326,100.0
C000685,1.0,1,0.0,14.484446206136875
C000686,0.0,0,428.14188812189064,100.0
C000687,0.0,0,461.37012562533704,100.0
C000688,1.0,1,0.0,10.989718543319245
C000689,1.0,1,2152.517434864375,100.0
C000690,0.0,0,384.62823490047833,100.0
C000691,0.0,0,152.7322827173062,100.0
C000692,0.0,0,323.91137032090205,100.0
C000693,1.0,1,456.82756801472516,100.0
C000694,0.0,0,478.2761681639596,100.0
C000695,0.0,0,0.0,8.961577657770226
C000696,0.0,0,905.1740390106112,100.0
C000697,0.0,0,336.24006057547456,100.0
C000698,0.0,0,337.9703533156767,100.0
C000699,1.0,1,1050.5435731988673,100.0
C000700,0.0,0,1297.9469347857685,100.0
C000701,0.0,0,184.20635906337282,100.0
C000702,1.0,1,200.0791768166264,100.0
C000703,0.0,0,939.8904857061091,100.0
C000704,0.0,0,376.6887254901961,100.0
C000705,1.0,1,1265.6396432110141,100.0
C000706,0.0,0,1998.0,100.0
C000707,0.0,0,378.2976767365697,100.0
C000708,0.0,0,1044.0953212669922,100.0
C000709,0.0,0,1196.1328490259739,100.0
C000710,1.0,1,799.1446578787935,100.0
C000711,0.0,0,327.1527663778451,100.0
C000712,1.0,1,0.0,11.912825874516736
C000713,0.0,0,310.01939097005214,100.0
C000714,0.99,1,659.2908725900691,100.0
C000715,1.0,1,202.1089034994794,100.0
C000716,0.0,0,1349.9783241176854,100.0
C000717,0.0,0,418.0848462225154,100.0
C000718,0.0,0,494.7732998097617,100.0
C000719,1.0,1,999.0,100.0
C000720,0.0,0,926.4310571002499,100.0
C000721,1.0,1,2706.0,100.0
C000722,0.0,0,431.56184631467784,100.0
C000723,0.0,0,1452.9173089086753,100.0
C000724,1.0,1,392.3713801564798,100.0
C000725,0.0,0,263.56904498238305,100.0
C000726,1.0,1,1005.7104223696156,100.0
C000727,1.0,1,639.287768248922,100.0
C000728,1.0,1,177.96309520419655,100.0
C000729,0.0,0,228.91572765578235,100.0
C000730,0.0,0,213.54523383678784,100.0
C000731,1.0,1,388.5846976319728,100.0
C000732,0.0,0,219.88880828732843,100.0
C000733,1.0,1,1023.5901283494629,100.0
C000734,0.0,0,999.0,100.0
C000735,0.0,0,308.93983054800964,100.0
C000736,1.0,1,495.89473684210526,100.0
C000737,0.0,0,481.82513153920735,100.0
C000738,0.0,0,999.0,100.0
C000739,1.0,1,853.8837738985578,100.0
C000740,0.0,0,950.4938928237088,100.0
C000741,0.0,0,1151.5499471704443,100.0
C000742,1.0,1,2200.276463671464,100.0
C000743,1.0,1,1933.7629208603412,100.0
C000744,1.0,1,2074.7131833054186,100.0
C000745,0.0,0,0.0,10.533638024997874
C000746,0.0,0,2997.0,100.0
C000747,0.0,0,2721.0,100.0
C000748,1.0,1,0.0,10.904878129098378
C000749,0.0,0,2731.0,100.0
C000750,1.0,1,1065.3455002896908,100.0
C000751,1.0,1,1260.004562849754,100.0
C000752,0.0,0,0.0,10.563615076082923
C000753,1.0,1,2187.2342635261994,100.0
C000754,1.0,1,921.0,100.0
C000755,0.0,0,0.0,13.968187977089853
C000756,1.0,1,410.74276341957693,100.0
C000757,1.0,1,1105.5090227536662,100.0
C000758,0.0,0,1040.5209431496107,100.0
C000759,0.0,0,0.0,9.486978916176906
C000760,0.0,0,781.0,100.0
C000761,0.0,0,354.02414778777006,100.0
C000762,1.0,1,2162.5285848837902,100.0
C000763,1.0,1,999.0,100.0
C000764,1.0,1,2184.001822386148,100.0
C000765,1.0,1,0.0,13.119676570661696
C000766,1.0,1,338.5709262939472,100.0
C000767,0.0,0,1022.0447896806913,100.0
C000768,1.0,1,169.21289224639924,100.0
C000769,0.0,0,565.2104267101737,100.0
C000770,0.0,0,2107.96266072185,100.0
C000771,1.0,1,1053.4767297906726,100.0
C000772,1.0,1,213.44606898153452,100.0
C000773,1.0,1,207.22856849309753,100.0
C000774,1.0,1,1243.5706587295178,100.0
C000775,1.0,1,1844.681452092277,100.0
C000776,1.0,1,1166.9343924271693,100.0
C000777,0.0,0,1989.6964746282192,100.0
C000778,0.0,0,1500.822919908938,100.0
C000779,0.0,0,1274.0,100.0
C000780,0.0,0,169.58797015166084,100.0
C000781,0.0,0,2002.7710544698662,100.0
C000782,0.99,1,0.0,8.331845633479425
C000783,0.0,0,2137.768994410262,100.0
C000784,1.0,1,0.0,10.385329778605888
C000785,0.0,0,999.0,100.0
C000786,0.0,0,0.0,15.980991805977732
C000787,0.0,0,383.01685567044825,100.0
C000788,0.0,0,0.0,9.756712445687269
C000789,0.0,0,1122.0667021290155,100.0
C000790,1.0,1,1807.608375794066,100.0
C000791,0.0,0,1066.0,100.0
C000792,1.0,1,386.483799735713,100.0
C000793,0.0,0,1727.1774570767357,100.0
C000794,0.0,0,1261.2529380888,100.0
C000795,0.0,0,568.3465953809457,100.0
C000796,1.0,1,1826.883807553571,100.0
C000797,0.0,0,262.56656524968736,100.0
C000798,0.0,0,0.0,9.480978899295767
C000799,1.0,1,0.0,10.362515000000007
C000800,0.0,0,2871.5840000000003,100.0
C000801,0.0,0,2267.34959947732,100.0
C000802,1.0,1,0.0,11.550495336062804
C000803,1.0,1,1034.8305116139206,100.0
C000804,0.0,0,1998.0,100.0
C000805,1.0,1,1766.5020533473864,100.0
C000806,1.0,1,0.0,11.51890545218684
C000807,0.0,0,529.99,100.0
C000808,0.0,0,0.0,8.84166316689201
C000809,1.0,1,1108.0985265643583,100.0
C000810,0.0,0,338.43319016463863,100.0
C000811,0.0,0,1382.8907403251733,100.0
C000812,1.0,1,372.15104013674386,100.0
C000813,1.0,1,2818.4766666666665,100.0
C000814,1.0,1,0.0,11.269501577016616
C000815,0.0,0,1974.1485860508844,100.0
C000816,0.0,0,283.4451431336225,100.0
C000817,1.0,1,0.0,13.405316114614193
C000818,0.0,0,194.26486519158323,100.0
C000819,0.0,0,155.78388171213476,100.0
C000820,0.0,0,1896.1594556052994,100.0
C000821,0.0,0,398.10563654506717,100.0
C000822,0.0,0,0.0,10.30978514957925
C000823,0.0,0,999.0,100.0
C000824,1.0,1,846.2445165279689,100.0
C000825,0.99,1,2224.894978888849,100.0
C000826,0.0,0,396.74086025493614,100.0
C000827,0.0,0,1124.2460329523383,100.0
C000828,0.0,0,1772.7636061564742,100.0
C000829,0.0,0,200.0791768166264,100.0
C000830,0.0,0,1168.873655796868,100.0
C000831,1.0,1,898.9234760888748,100.0
C000832,1.0,1,1164.8208567691418,100.0
C000833,0.0,0,943.773549884014,100.0
C000834,1.0,1,209.1196630092649,100.0
C000835,1.0,1,1047.6220056532854,100.0
C000836,1.0,1,572.0580185863749,100.0
C000837,1.0,1,0.0,12.949364718614705
C000838,0.0,0,272.5642763096998,100.0
C000839,0.0,0,3061.416666666667,100.0
C000840,0.0,0,1213.1506063767517,100.0
C000841,0.0,0,1544.198158672555,100.0
C000842,0.0,0,984.6020334257051,100.0
C000843,1.0,1,983.165403580849,100.0
C000844,1.0,1,1187.986824579193,100.0
C000845,1.0,1,1142.4550858211448,100.0
C000846,1.0,1,1081.8490249116842,100.0
C000847,1.0,1,667.4853999161548,100.0
C000848,0.0,0,999.0,100.0
C000849,0.0,0,0.0,10.249632152094978
C000850,1.0,1,300.73352324932273,100.0
C000851,1.0,1,973.5517135349193,100.0
C000852,1.0,1,381.6717062151241,100.0
C000853,0.0,0,0.0,12.754235772798497
C000854,0.0,0,2157.4371486030304,100.0
C000855,1.0,1,846.206143801559,100.0
C000856,1.0,1,478.1007751937984,100.0
C000857,0.0,0,1243.850378056135,100.0
C000858,1.0,1,145.43691740805062,100.0
C000859,0.0,0,0.0,10.080065377157933
C000860,1.0,1,213.58696116120237,100.0
C000861,0.0,0,2112.379624037236,100.0
C000862,0.0,0,533.8191940220308,100.0
C000863,0.0,0,0.0,11.427497017873087
C000864,0.0,0,193.2443941298205,100.0
C000865,0.0,0,1730.5757575757575,100.0
C000866,1.0,1,0.0,14.743588900878521
C000867,1.0,1,179.0029833487866,100.0
C000868,0.0,0,1206.6611399711398,100.0
C000869,1.0,1,271.2982202524522,100.0
C000870,0.0,0,0.0,11.641839453420758
C000871,0.0,0,0.0,11.268858286090186
C000872,0.01,0,2703.0,100.0
C000873,0.0,0,0.0,13.301268857403231
C000874,1.0,1,2231.7129238616008,100.0
C000875,0.0,0,496.76650710344,100.0
C000876,0.0,0,1763.7260711417578,100.0
C000877,0.0,0,1514.5398999097004,100.0
C000878,1.0,1,2096.288203294743,100.0
C000879,0.0,0,1059.4392537846375,100.0
C000880,0.003076923076923077,0,0.0,12.446141271008402
C000881,1.0,1,749.1205807331062,100.0
C000882,0.0,0,999.0,100.0
C000883,1.0,1,1042.7333558652556,100.0
C000884,1.0,1,1998.0,100.0
C000885,0.0,0,1128.2698868651246,100.0
C000886,1.0,1,154.0155683661036,100.0
C000887,0.0,0,323.0,100.0
C000888,0.0,0,1664.468940195451,100.0
C000889,0.0,0,999.0,100.0
C000890,0.0,0,389.5301521774274,100.0
C000891,1.0,1,0.0,10.072555537280694
C000892,0.0,0,408.9939789125778,100.0
C000893,1.0,1,1157.967832471408,100.0
C000894,0.0,0,1106.9200442347576,100.0
C000895,0.0,0,1998.0,100.0
C000896,1.0,1,999.0,100.0
C000897,1.0,1,1037.3635120593708,100.0
C000898,1.0,1,2138.3060044747035,100.0
C000899,1.0,1,2755.3573116883113,100.0
C000900,0.0,0,1083.6967222700473,100.0
C000901,0.0,0,175.48320604246226,100.0
C000902,0.0,0,1143.6555199563163,100.0
C000903,0.0,0,706.8880245391634,100.0
C000904,0.0,0,971.1104008196381,100.0
C000905,0.0,0,195.82581438474753,100.0
C000906,0.0,0,0.0,17.121050000000015
C000907,0.0,0,1059.591373776402,100.0
C000908,1.0,1,1120.1211783731694,100.0
C000909,1.0,1,956.4034402512452,100.0
C000910,0.0,0,813.2069195852694,100.0
C000911,1.0,1,865.0244381313131,100.0
C000912,1.0,1,840.4187641618779,100.0
C000913,0.0,0,1105.435318204554,100.0
C000914,0.0,0,0.0,9.431859783405324
C000915,1.0,1,203.7905558774598,100.0
C000916,0.0,0,1493.6523088020588,100.0
C000917,0.0,0,447.91540225212526,100.0
C000918,0.0,0,133.69304141726766,100.0
C000919,0.0,0,1068.2697427121761,100.0
C000920,0.0,0,0.0,11.302055290287026
C000921,0.0,0,1424.5851795263557,100.0
C000922,1.0,1,941.3135241205088,100.0
C000923,0.0,0,2162.4949187665816,100.0
C000924,0.0,0,2619.42354978355,100.0
C000925,0.0,0,388.8660676893707,100.0
C000926,1.0,1,999.0,100.0
C000927,0.0,0,1011.4995384430856,100.0
C000928,0.0,0,2360.03,100.0
C000929,1.0,1,364.19340536650094,100.0
C000930,0.0,0,1024.327003915777,100.0
C000931,0.0,0,406.2428767123287,100.0
C000932,1.0,1,331.9638877433163,100.0
C000933,0.0,0,206.17594010525357,100.0
C000934,1.0,1,811.4608225840378,100.0
C000935,1.0,1,1247.9889034860169,100.0
C000936,0.0,0,1082.1979363636872,100.0
C000937,0.0,0,0.0,10.394041369247436
C000938,0.0,0,0.0,14.826836322212891
C000939,1.0,1,2997.0,100.0
C000940,1.0,1,1009.8999564552782,100.0
C000941,0.0,0,1091.706666947501,100.0
C000942,0.0,0,999.0,100.0
C000943,0.0,0,0.0,12.309405501867424
C000944,1.0,1,1998.0,100.0
C000945,0.0,0,1998.0,100.0
C000946,1.0,1,2130.5463966078223,100.0
C000947,0.01,0,377.1343775363368,100.0
C000948,0.0,0,999.0,100.0
C000949,1.0,1,1715.9799281389744,100.0
C000950,0.0,0,374.16190476190474,100.0
C000951,1.0,1,404.27016273047985,100.0
C000952,1.0,1,1242.6553149939114,100.0
C000953,1.0,1,1998.0,100.0
C000954,0.01,0,896.2390690581876,100.0
C000955,0.0,0,284.84855450298164,100.0
C000956,1.0,1,1019.4776706349206,100.0
C000957,0.0,0,368.22859990939827,100.0
C000958,1.0,1,876.0507268416363,100.0
C000959,1.0,1,2844.4666666666662,100.0
C000960,1.0,1,350.16602720598763,100.0
C000961,1.0,1,1840.7489861932825,100.0
C000962,1.0,1,2178.1565801960382,100.0
C000963,1.0,1,142.11016830436068,100.0
C000964,1.0,1,327.38626727105276,100.0
C000965,0.0,0,186.86264997926213,100.0
C000966,1.0,1,983.1185185185185,100.0
C000967,1.0,1,2903.97,100.0
C000968,0.0,0,182.1,100.0
C000969,0.0,0,373.2053372503826,100.0
C000970,0.0,0,166.80284854504572,100.0
C000971,0.0,0,937.8806406662953,100.0
C000972,0.0,0,2426.63,100.0
C000973,1.0,1,1816.357765708927,100.0
C000974,1.0,1,1919.3129870129872,100.0
C000975,1.0,1,1223.1709393990202,100.0
C000976,1.0,1,1796.8254482123539,100.0
C000977,0.0,0,1163.6170927105024,100.0
C000978,0.0,0,1008.0803142478435,100.0
C000979,0.0,0,0.0,10.32242275795603
C000980,1.0,1,372.78114546762947,100.0
C000981,0.0,0,148.86946187375383,100.0
C000982,0.0,0,0.0,8.72359841598958
C000983,0.0,0,1034.0,100.0
C000984,0.0,0,1446.1742288809678,100.0
C000985,1.0,1,1120.4902561439947,100.0
C000986,0.0,0,516.669190383679,100.0
C000987,0.0,0,933.5330786314489,100.0
C000988,1.0,1,2114.784179226571,100.0
C000989,0.0,0,937.5659599749683,100.0
C000990,0.0,0,334.8876438866557,100.0
C000991,1.0,1,342.6896761049687,100.0
C000992,1.0,1,1862.7051769586626,100.0
C000993,1.0,1,505.6361486592964,100.0
C000994,0.0,0,1133.169081768698,100.0
C000995,1.0,1,0.0,13.596899999999998
C000996,0.0,0,970.2585246568094,100.0
C000997,1.0,1,711.9005898631098,100.0
C000998,0.0,0,1170.4788860286062,100.0
C000999,1.0,1,1788.4903026041843,100.0
C001000,1.0,1,2065.244022732276,100.0
C001001,1.0,1,855.1022988505747,100.0
C001002,1.0,1,1231.2650417859606,100.0
C001003,1.0,1,985.6067665089774,100.0
C001004,1.0,1,0.0,11.338075000000002
C001005,0.0,0,0.0,9.995908227851007
C001006,1.0,1,999.0,100.0
C001007,1.0,1,1698.4091999912112,100.0
C001008,0.0,0,754.1610996240406,100.0
C001009,0.0,0,0.0,13.3915036410764
C001010,1.0,1,660.7896252177187,100.0
C001011,1.0,1,248.44681295715782,100.0
C001012,0.0,0,0.0,12.142908677666837
C001013,1.0,1,0.0,15.332391093073577
C001014,0.0,0,184.69791334479777,100.0
C001015,1.0,1,360.6642841530236,100.0
C001016,1.0,1,932.6177734265243,100.0
C001017,0.0,0,0.0,10.341688992228237
C001018,1.0,1,1226.359021963093,100.0
C001019,0.0,0,422.3613934547362,100.0
C001020,0.0,0,0.0,7.5265622222222275
C001021,0.0,0,0.0,10.571172632734383
C001022,0.0,0,2169.2132347766897,100.0
C001023,1.0,1,0.0,10.662100744992827
C001024,0.0,0,0.0,10.855817894309439
C001025,0.0,0,1137.0420332277677,100.0
C001026,0.0,0,0.0,12.583403468837425
C001027,0.0,0,0.0,10.927052423645558
C001028,0.0,0,434.4119049099482,100.0
C001029,0.0,0,1238.1013364807125,100.0
C001030,0.0,0,1801.7877809473348,100.0
C001031,1.0,1,1422.6373962110736,100.0
C001032,1.0,1,1746.0287141330891,100.0
C001033,0.0,0,1769.659090909091,100.0
C001034,0.0,0,956.3849171904268,100.0
C001035,0.0,0,1189.7733123303724,100.0
C001036,0.0,0,644.8081134755295,100.0
C001037,0.0,0,1368.990807649906,100.0
C001038,0.0,0,1220.5989381133184,100.0
C001039,0.0,0,1192.6417021194027,100.0
C001040,1.0,1,438.81756175368724,100.0
C001041,1.0,1,411.32206964906743,100.0
C001042,0.0,0,1086.7936235575132,100.0
C001043,1.0,1,999.0,100.0
C001044,1.0,1,487.87948146372537,100.0
C001045,0.0,0,383.2410351828111,100.0
C001046,1.0,1,383.3543445107321,100.0
C001047,0.0,0,719.5559916925614,100.0
C001048,0.0,0,1801.211966726084,100.0
C001049,0.0,0,1175.4018225364055,100.0
C001050,0.0,0,189.77550146657347,100.0
C001051,0.0,0,2764.4766666666665,100.0
C001052,0.0,0,1566.214663854319,100.0
C001053,0.0,0,1998.0,100.0
C001054,0.0,0,157.5333768645947,100.0
C001055,1.0,1,1144.725191323476,100.0
C001056,0.0,0,1879.0079122073628,100.0
C001057,0.0,0,999.0,100.0
C001058,0.0,0,975.8744010736747,100.0
C001059,1.0,1,2083.537754194064,100.0
C001060,0.0,0,1211.3286870843515,100.0
C001061,0.0,0,0.0,12.635011111111135
C001062,1.0,1,0.0,11.94792277056278
C001063,1.0,1,1220.15551281537,100.0
C001064,1.0,1,186.34780444268242,100.0
C001065,0.0,0,1809.451815310379,100.0
C001066,0.0,0,0.0,13.444083093474433
C001067,1.0,1,2291.6134408602147,100.0
C001068,0.0,0,1425.8362811925724,100.0
C001069,1.0,1,1965.644599649072,100.0
C001070,1.0,1,948.4597488765943,100.0
C001071,0.0,0,204.58680415278107,100.0
C001072,0.0,0,1225.5518125016422,100.0
C001073,0.0,0,1068.8065521198157,100.0
C001074,1.0,1,444.8145489885909,100.0
C001075,0.0,0,1145.5167749413174,100.0
C001076,0.0,0,1086.993589811431,100.0
C001077,1.0,1,1361.3492252029018,100.0
C001078,1.0,1,420.8532596621299,100.0
C001079,1.0,1,0.0,11.916233333333336
C001080,0.0,0,1809.0958472343846,100.0
C001081,0.0,0,147.4388765824018,100.0
C001082,1.0,1,1070.2672823247863,100.0
C001083,0.0,0,383.9187788060844,100.0
C001084,0.0,0,308.50931438850586,100.0
C001085,1.0,1,905.2703197059747,100.0
C001086,1.0,1,384.62823490047833,100.0
C001087,1.0,1,596.1980518687967,100.0
C001088,1.0,1,2450.26,100.0
C001089,0.0,0,627.067734247743,100.0
C001090,0.0,0,184.20635906337282,100.0
C001091,0.0,0,222.3423976988328,100.0
C001092,0.0,0,463.08947729587703,100.0
C001093,0.0,0,394.20713867249543,100.0
C001094,1.0,1,1502.7968380523134,100.0
C001095,0.003076923076923077,0,0.0,12.712549142563825
C001096,0.0,0,397.71584772653677,100.0
C001097,0.0,0,999.0,100.0
C001098,0.0,0,398.61731108723006,100.0
C001099,0.0,0,0.0,15.566649999999983
C001100,0.0,0,253.93649764703778,100.0
C001101,1.0,1,800.4998435694694,100.0
C001102,0.0,0,387.37986673236594,100.0
C001103,0.0,0,1127.410016436157,100.0
C001104,0.0,0,1316.2785411218388,100.0
C001105,0.0,0,1210.4156020799987,100.0
C001106,1.0,1,922.7111111111111,100.0
C001107,0.0,0,1338.1734345525454,100.0
C001108,0.01,0,491.549293636478,100.0
C001109,0.0,0,2708.95,100.0
C001110,1.0,1,2498.200718587023,100.0
C001111,1.0,1,1074.6394694935263,100.0
C001112,0.0,0,1427.7455303223192,100.0
C001113,0.0,0,379.2380699875609,100.0
C001114,1.0,1,0.0,10.708835359227553
C001115,1.0,1,0.0,10.017124409621765
C001116,1.0,1,1072.5463562171105,100.0
C001117,1.0,1,1305.2125743806848,100.0
C001118,0.0,0,1708.211639766881,100.0
C001119,1.0,1,1045.5976183078863,100.0
C001120,0.01,0,1247.824255133189,100.0
C001121,1.0,1,643.6515553035973,100.0
C001122,1.0,1,0.0,12.60794078898226
C001123,1.0,1,463.5314414744755,100.0
C001124,0.0,0,233.39321148575974,100.0
C001125,0.01,0,1059.033506975403,100.0
C001126,0.0,0,1321.4228622362577,100.0
C001127,1.0,1,930.4979513507726,100.0
C001128,1.0,1,352.7720390382113,100.0
C001129,1.0,1,2765.0,100.0
C001130,0.0,0,210.21193663724108,100.0
C001131,0.0,0,999.0,100.0
C001132,0.0,0,419.4755169554078,100.0
C001133,0.0,0,213.96065747258345,100.0
C001134,0.0,0,2166.962395983741,100.0
C001135,0.0,0,958.6542527345681,100.0
C001136,0.0,0,978.8335061428292,100.0
C001137,1.0,1,0.0,10.511631893433382
C001138,0.0,0,156.59074582396542,100.0
C001139,1.0,1,378.6123260383847,100.0
C001140,0.0,0,871.5799530507521,100.0
C001141,1.0,1,0.0,10.181033262088864
C001142,1.0,1,1137.8597875958578,100.0
C001143,0.0,0,1998.0,100.0
C001144,1.0,1,499.38878298064526,100.0
C001145,0.0,0,0.0,12.485552165822648
C001146,0.0,0,0.0,11.981055881123503
C001147,0.0,0,0.0,9.1405577136033
C001148,0.99,1,684.3865572012523,100.0
C001149,0.0,0,756.0831240946761,100.0
C001150,1.0,1,676.2449791092731,100.0
C001151,0.0,0,652.7790622416737,100.0
C001152,1.0,1,999.0,100.0
C001153,1.0,1,119.02746371175313,100.0
C001154,0.0,0,1514.710941893845,100.0
C001155,0.0,0,352.43793713290825,100.0
C001156,0.0,0,999.0,100.0
C001157,1.0,1,1007.6921581873091,100.0
C001158,0.0,0,993.2792120479352,100.0
C001159,1.0,1,919.8799395079553,100.0
C001160,1.0,1,463.93971240469347,100.0
C001161,1.0,1,1317.0691566416149,100.0
C001162,1.0,1,143.09804558575286,100.0
C001163,1.0,1,1947.1662988242595,100.0
C001164,1.0,1,1900.3828816632188,100.0
C001165,1.0,1,2097.8333333333335,100.0
C001166,0.0,0,221.99774867487963,100.0
C001167,1.0,1,2248.0577862019218,100.0
C001168,0.0,0,152.7322827173062,100.0
C001169,0.0,0,0.0,12.741099549441783
C001170,1.0,1,1145.5625014002012,100.0
C001171,1.0,1,1993.9859665752695,100.0
C001172,0.0,0,1041.4458456318112,100.0
C001173,0.0,0,378.3100785442238,100.0
C001174,1.0,1,1194.6794322068804,100.0
C001175,0.0,0,1087.759598866898,100.0
C001176,0.0,0,285.61062989894543,100.0
C001177,1.0,1,0.0,8.896874362658856
C001178,1.0,1,879.433637013015,100.0
C001179,0.0,0,2981.98,100.0
C001180,0.01,0,0.0,11.571095909454009
C001181,1.0,1,377.0699815304769,100.0
C001182,1.0,1,2174.7276560874175,100.0
C001183,1.0,1,402.01139181606936,100.0
C001184,1.0,1,403.1965926168003,100.0
C001185,1.0,1,2104.7443051851315,100.0
C001186,0.0,0,1114.306668709127,100.0
C001187,1.0,1,0.0,14.038710054719933
C001188,0.0,0,1198.846464874512,100.0
C001189,0.0,0,171.3541157597935,100.0
C001190,0.0,0,374.807577123333,100.0
C001191,1.0,1,910.3735518363619,100.0
C001192,0.0,0,1903.6787777259774,100.0
C001193,0.0,0,261.38354623184375,100.0
C001194,0.0,0,0.0,8.82659499509449
C001195,0.0,0,2010.3460334305323,100.0
C001196,0.0,0,0.0,12.195603138803163
C001197,1.0,1,1139.2901403026358,100.0
C001198,1.0,1,269.274874183423,100.0
C001199,0.0,0,1163.620495037,100.0
C001200,0.0,0,899.0357989449461,100.0
C001201,0.0,0,1245.1073529192568,100.0
C001202,0.0,0,1998.0,100.0
C001203,1.0,1,502.6042263150612,100.0
C001204,0.0,0,0.0,10.746267477955552
C001205,0.0,0,304.1691205641858,100.0
C001206,0.0,0,0.0,12.253014417506304
C001207,0.0,0,0.0,12.025843434559988
C001208,0.0,0,1402.935181066977,100.0
C001209,1.0,1,992.3625607558705,100.0
C001210,0.0,0,2046.2326178300382,100.0
C001211,0.0,0,168.59920089085804,100.0
C001212,0.0,0,191.85227477031873,100.0
C001213,1.0,1,1021.9924172735299,100.0
C001214,0.0,0,999.0,100.0
